35559674; 1471074506.946(Sat Aug 13 03:48:26 2016); poll(7); 2;  a[0]=0x7fc7780008c0 a[1]=0x2 a[2]=0x3c2; 1236_1471074506.946; 0.000_0_0; 1236; 1; gmain; /usr/lib/accountsservice/accounts-daemon; 0; 0; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559696; 1471074506.950(Sat Aug 13 03:48:26 2016); read(0); 4096;  a[0]=0x4 a[1]=0x7fc46876a000 a[2]=0x1000; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; file; login.defs; /etc/login.defs; 131246; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559697; 1471074506.950(Sat Aug 13 03:48:26 2016); read(0); 2359;  a[0]=0x4 a[1]=0x7fc46876a000 a[2]=0x1000; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; file; login.defs; /etc/login.defs; 131246; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559698; 1471074506.950(Sat Aug 13 03:48:26 2016); close(3); 0;  a[0]=0x4; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; file; login.defs; /etc/login.defs; 131246; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559699; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc46876a000 a[1]=0x1000; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559700; 1471074506.950(Sat Aug 13 03:48:26 2016); sendto(44); 78;  a[0]=0x5 a[1]=0x55dbbfbdc420 a[2]=0x4e a[3]=0x4000; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 5; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559701; 1471074506.950(Sat Aug 13 03:48:26 2016); socket(41); 4;  a[0]=0x10 a[1]=0x3 a[2]=0x9; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559702; 1471074506.950(Sat Aug 13 03:48:26 2016); fcntl(72); 0;  a[0]=0x4 a[1]=0x2 a[2]=0x1; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; file; login.defs; /etc/login.defs; 131246; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559704; 1471074506.950(Sat Aug 13 03:48:26 2016); sendto(44); 120;  a[0]=0x4 a[1]=0x7fffa0e0df30 a[2]=0x78 a[3]=0x0; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; netlink; ; ; ; netlink_family:16; netlink_pid:0; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559705; 1471074506.950(Sat Aug 13 03:48:26 2016); poll(7); 1;  a[0]=0x7fffa0e0df10 a[1]=0x1 a[2]=0x1f4; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559706; 1471074506.950(Sat Aug 13 03:48:26 2016); recvfrom(45); 36;  a[0]=0x4 a[1]=0x7fffa0e10260 a[2]=0x231c a[3]=0x42; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; netlink; ; ; ; netlink_family:16; netlink_pid:0; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559707; 1471074506.950(Sat Aug 13 03:48:26 2016); recvfrom(45); 36;  a[0]=0x4 a[1]=0x7fffa0e10260 a[2]=0x231c a[3]=0x40; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; netlink; ; ; ; netlink_family:16; netlink_pid:0; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559708; 1471074506.950(Sat Aug 13 03:48:26 2016); close(3); 0;  a[0]=0x4; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; file; login.defs; /etc/login.defs; 131246; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559709; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc466178000 a[1]=0x2030e8; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559710; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc465f5d000 a[1]=0x21a400; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559711; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc465d24000 a[1]=0x238220; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559712; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc465b22000 a[1]=0x201038; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559713; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc465920000 a[1]=0x201048; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559714; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc46571d000 a[1]=0x2020f0; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559715; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc465315000 a[1]=0x2020f0; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559716; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc46510a000 a[1]=0x20a300; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559717; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc464eff000 a[1]=0x20a850; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559718; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc465518000 a[1]=0x204270; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559719; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc464ce4000 a[1]=0x21a028; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559720; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc4648c2000 a[1]=0x209018; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559721; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc464acc000 a[1]=0x2171a0; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559722; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc46467d000 a[1]=0x2446c0; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559723; 1471074506.950(Sat Aug 13 03:48:26 2016); munmap(11); 0;  a[0]=0x7fc464479000 a[1]=0x203140; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559724; 1471074506.950(Sat Aug 13 03:48:26 2016); exit_group(231); 0;  a[0]=0x0; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559725; 1471074506.946(Sat Aug 13 03:48:26 2016); poll(7); 1;  a[0]=0x7fc7780008c0 a[1]=0x2 a[2]=0x3c2; 1236_1471074506.946; 0.000_0_0; 1236; 1; gmain; /usr/lib/accountsservice/accounts-daemon; 0; 0; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559729; 1471074506.950(Sat Aug 13 03:48:26 2016); poll(7); 1;  a[0]=0x7fc7780008c0 a[1]=0x1 a[2]=0xa; 1236_1471074506.946; 0.000_0_0; 1236; 1; gmain; /usr/lib/accountsservice/accounts-daemon; 0; 0; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559730; 1471074506.922(Sat Aug 13 03:48:26 2016); wait4(61); 49011;  a[0]=0x7fffffffffffffff a[1]=0x7fffe55fc928 a[2]=0x0 a[3]=0x0; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559731; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x2 a[1]=0x7fffe55fc6c0 a[2]=0x7fffe55fc760 a[3]=0x8; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559732; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x2 a[1]=0x7fffe55fc9f0 a[2]=0x0 a[3]=0x8; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559733; 1471074506.950(Sat Aug 13 03:48:26 2016); poll(7); 1;  a[0]=0x7fc7780008c0 a[1]=0x1 a[2]=0xa; 1236_1471074506.946; 0.000_0_0; 1236; 1; gmain; /usr/lib/accountsservice/accounts-daemon; 0; 0; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559736; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigreturn(15); 0; ; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559738; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x0 a[1]=0x0 a[2]=0x7fffe55fc8b0 a[3]=0x8; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559739; 1471074506.950(Sat Aug 13 03:48:26 2016); pipe(22); 0;  a[0]=0x7fffe55fc940; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; 3; pipe; ; ; ; ; ; 4; pipe; ; ; ; ; ; ; ; ; ; ; ; 
35559740; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x0 a[1]=0x7fffe55fc7f0 a[2]=0x7fffe55fc870 a[3]=0x8; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559741; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x2 a[1]=0x7fffe55fc870 a[2]=0x0 a[3]=0x8; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559742; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x0 a[1]=0x7fffe55fc7d0 a[2]=0x7fffe55fc850 a[3]=0x8; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559743; 1471074506.950(Sat Aug 13 03:48:26 2016); lseek(8); 685;  a[0]=0xff a[1]=0x7fffffffffffffff a[2]=0x1; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559744; 1471074506.950(Sat Aug 13 03:48:26 2016); clone(56); 49017;  a[0]=0x1200011 a[1]=0x0 a[2]=0x0 a[3]=0x7fe006025a10; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559745; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x2 a[1]=0x7fffe55fc850 a[2]=0x0 a[3]=0x8; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559746; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x11 a[1]=0x7fffe55fc660 a[2]=0x7fffe55fc700 a[3]=0x8; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559747; 1471074506.950(Sat Aug 13 03:48:26 2016); close(3); 0;  a[0]=0x4; 49005_1471074506.922; 0.000_0_0; 49005; 29447; audit.sh; /bin/bash; 1003; 1003; 1003; 4; pipe; pipe; pipe; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559749; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x2 a[1]=0x6fe2e0 a[2]=0x0 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559750; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x14 a[1]=0x7fffe55fc510 a[2]=0x7fffe55fc5b0 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559751; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x15 a[1]=0x7fffe55fc510 a[2]=0x7fffe55fc5b0 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559752; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x16 a[1]=0x7fffe55fc520 a[2]=0x7fffe55fc5c0 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559753; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x2 a[1]=0x7fffe55fc630 a[2]=0x7fffe55fc6d0 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559754; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x3 a[1]=0x7fffe55fc630 a[2]=0x7fffe55fc6d0 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559755; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x11 a[1]=0x7fffe55fc630 a[2]=0x7fffe55fc6d0 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559756; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x11 a[1]=0x7fffe55fc660 a[2]=0x7fffe55fc700 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559757; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigaction(13); 0;  a[0]=0x2 a[1]=0x7fffe55fc660 a[2]=0x7fffe55fc700 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559758; 1471074506.950(Sat Aug 13 03:48:26 2016); dup2(33); 1;  a[0]=0x4 a[1]=0x1; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559761; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x0 a[1]=0x0 a[2]=0x7fffe55fc850 a[3]=0x8; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559762; 1471074506.950(Sat Aug 13 03:48:26 2016); stat(4); 0;  a[0]=0x4b8b4f a[1]=0x7fffe55fc5b0; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; ; .; 700170; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559773; 1471074506.950(Sat Aug 13 03:48:26 2016); stat(4); 0;  a[0]=0xb01c08 a[1]=0x7fffe55fc4c0; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559774; 1471074506.950(Sat Aug 13 03:48:26 2016); stat(4); 0;  a[0]=0xb01c08 a[1]=0x7fffe55fc3f0; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559775; 1471074506.950(Sat Aug 13 03:48:26 2016); geteuid(107); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559776; 1471074506.950(Sat Aug 13 03:48:26 2016); getegid(108); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559777; 1471074506.950(Sat Aug 13 03:48:26 2016); getuid(102); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559778; 1471074506.950(Sat Aug 13 03:48:26 2016); getgid(104); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559779; 1471074506.950(Sat Aug 13 03:48:26 2016); access(21); 0;  a[0]=0xb01c08 a[1]=0x1; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559780; 1471074506.950(Sat Aug 13 03:48:26 2016); stat(4); 0;  a[0]=0xb01c08 a[1]=0x7fffe55fc3f0; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559781; 1471074506.950(Sat Aug 13 03:48:26 2016); geteuid(107); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559782; 1471074506.950(Sat Aug 13 03:48:26 2016); getegid(108); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559783; 1471074506.950(Sat Aug 13 03:48:26 2016); getuid(102); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559784; 1471074506.950(Sat Aug 13 03:48:26 2016); getgid(104); 1003; ; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559785; 1471074506.950(Sat Aug 13 03:48:26 2016); access(21); 0;  a[0]=0xb01c08 a[1]=0x4; 49017_1471074506.950; 0.000_0_0; 49017; 49005; audit.sh; /bin/bash; 1003; 1003; 1003; ; file; pidof; /bin/pidof; 129; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
